# x, y_true, y_pred
7.257116585969924927e-02 2.392350882291793823e-01 4.393338263034820557e-01 4.467091262340545654e-01
-2.472941279411315918e-01 3.668258339166641235e-02 -2.284152209758758545e-01 -2.336976528167724609e-01
-2.259973287582397461e-01 1.068887636065483093e-01 -6.151779294013977051e-01 -6.205137372016906738e-01
-1.178491786122322083e-01 -2.204803228378295898e-01 6.630625128746032715e-01 6.624936461448669434e-01
-2.409440129995346069e-01 -6.667822599411010742e-02 4.061446487903594971e-01 4.030724763870239258e-01
-3.060263395309448242e-02 -2.481198906898498535e-01 1.910860240459442139e-01 1.907348632812500000e-01
-1.585983335971832275e-01 -1.932526081800460815e-01 7.867711782455444336e-01 7.855820059776306152e-01
-2.008019089698791504e-01 1.489247977733612061e-01 -7.668704986572265625e-01 -7.711630463600158691e-01
1.678897291421890259e-01 1.852377951145172119e-01 7.988169789314270020e-01 8.086482286453247070e-01
2.409440129995346069e-01 6.667819619178771973e-02 4.061444699764251709e-01 4.139090478420257568e-01
-1.388925015926361084e-01 -2.078674286603927612e-01 7.393726706504821777e-01 7.384990453720092773e-01
1.585983335971832275e-01 -1.932526081800460815e-01 -7.867711782455444336e-01 -7.875519990921020508e-01
-1.489248424768447876e-01 2.008018642663955688e-01 -7.668706178665161133e-01 -7.689980864524841309e-01
-6.074497848749160767e-02 -2.425078302621841431e-01 3.720600008964538574e-01 3.718602359294891357e-01
-2.175217568874359131e-01 1.232245415449142456e-01 -6.846673488616943359e-01 -6.896915435791015625e-01
-3.668260201811790466e-02 -2.472941279411315918e-01 2.284153252840042114e-01 2.281123250722885132e-01
1.068887785077095032e-01 2.259973138570785522e-01 6.151779890060424805e-01 6.238233447074890137e-01
-1.632932275533676147e-01 -1.893021911382675171e-01 7.937882542610168457e-01 7.925235629081726074e-01
1.226695626974105835e-02 -2.496988624334335327e-01 -7.699913531541824341e-02 -7.785086333751678467e-02
-2.373820543289184570e-01 7.842040061950683594e-02 -4.715469777584075928e-01 -4.771202504634857178e-01
-7.257117331027984619e-02 2.392350882291793823e-01 -4.393338859081268311e-01 -4.387372136116027832e-01
-1.226683147251605988e-02 -2.496988624334335327e-01 7.699836045503616333e-02 7.645994424819946289e-02
8.422245830297470093e-02 2.353860139846801758e-01 5.027036070823669434e-01 5.105507969856262207e-01
1.839119754731655121e-02 -2.493226081132888794e-01 -1.152972653508186340e-01 -1.162308752536773682e-01
1.767767518758773804e-01 -1.767766326665878296e-01 -8.028499484062194824e-01 -8.032051920890808105e-01
-2.259973138570785522e-01 -1.068888083100318909e-01 6.151781082153320312e-01 6.128024458885192871e-01
1.839112304151058197e-02 2.493226081132888794e-01 1.152968034148216248e-01 1.201118677854537964e-01
-7.842043042182922363e-02 2.373820543289184570e-01 -4.715471565723419189e-01 -4.711762964725494385e-01
-4.877258092164993286e-02 2.451963126659393311e-01 -3.015358448028564453e-01 -2.999552488327026367e-01
2.481198906898498535e-01 3.060266934335231781e-02 1.910862326622009277e-01 1.975319236516952515e-01
-1.932526081800460815e-01 1.585983186960220337e-01 -7.867711186408996582e-01 -7.907210588455200195e-01
-1.124028116464614868e-01 -2.233060896396636963e-01 6.398767232894897461e-01 6.393760442733764648e-01
2.259973287582397461e-01 1.068887710571289062e-01 6.151779294013977051e-01 6.241330504417419434e-01
1.013103798031806946e-01 -2.285524159669876099e-01 -5.890370011329650879e-01 -5.905413031578063965e-01
3.060275875031948090e-02 -2.481198757886886597e-01 -1.910867989063262939e-01 -1.921794563531875610e-01
-1.538078933954238892e-01 -1.970866173505783081e-01 7.777888774871826172e-01 7.766771912574768066e-01
-1.723851412534713745e-01 -1.810617744922637939e-01 8.018409013748168945e-01 8.004315495491027832e-01
-1.970866024494171143e-01 -1.538079082965850830e-01 7.777888774871826172e-01 7.759979367256164551e-01
1.439520418643951416e-01 2.043962031602859497e-01 7.540515661239624023e-01 7.636002898216247559e-01
1.226691249758005142e-02 2.496988624334335327e-01 7.699886709451675415e-02 8.150561898946762085e-02
2.285524308681488037e-01 1.013103350996971130e-01 5.890367627143859863e-01 5.978503227233886719e-01
-1.232245415449142456e-01 2.175217568874359131e-01 -6.846673488616943359e-01 -6.858890652656555176e-01
-1.839114539325237274e-02 2.493226081132888794e-01 -1.152969449758529663e-01 -1.123141944408416748e-01
2.450435794889926910e-02 -2.487961798906326294e-01 -1.533534675836563110e-01 -1.543680131435394287e-01
-4.274048656225204468e-02 2.463194131851196289e-01 -2.652592658996582031e-01 -2.634128034114837646e-01
-2.496988624334335327e-01 -1.226691529154777527e-02 7.699888199567794800e-02 7.269154489040374756e-02
1.178491786122322083e-01 -2.204803228378295898e-01 -6.630625128746032715e-01 -6.644614338874816895e-01
-1.337493360042572021e-01 -2.112134248018264771e-01 7.228805422782897949e-01 7.220859527587890625e-01
-2.450423128902912140e-02 -2.487961798906326294e-01 1.533526778221130371e-01 1.529456675052642822e-01
-2.043962031602859497e-01 1.439520567655563354e-01 -7.540516257286071777e-01 -7.585068345069885254e-01
1.932526081800460815e-01 1.585983335971832275e-01 7.867711782455444336e-01 7.965836524963378906e-01
-2.353860139846801758e-01 -8.422248810529708862e-02 5.027037262916564941e-01 4.999655783176422119e-01
-5.477532744407653809e-02 2.439255267381668091e-01 -3.371636569499969482e-01 -3.358412086963653564e-01
2.472941428422927856e-01 -3.668256103992462158e-02 -2.284150868654251099e-01 -2.245943993330001831e-01
1.068888381123542786e-01 -2.259972989559173584e-01 -6.151782274246215820e-01 -6.166568994522094727e-01
1.723851263523101807e-01 1.810617893934249878e-01 8.018408417701721191e-01 8.116956353187561035e-01
2.175217717885971069e-01 -1.232245191931724548e-01 -6.846672296524047852e-01 -6.836284995079040527e-01
-2.409440129995346069e-01 6.667818129062652588e-02 -4.061443805694580078e-01 -4.117063283920288086e-01
9.567086398601531982e-02 2.309698760509490967e-01 5.615265965461730957e-01 5.697976946830749512e-01
-1.932525932788848877e-01 -1.585983484983444214e-01 7.867711782455444336e-01 7.850397229194641113e-01
2.499247044324874878e-01 6.135307252407073975e-03 3.853972256183624268e-02 4.402522742748260498e-02
-1.489248126745223999e-01 -2.008018940687179565e-01 7.668705582618713379e-01 7.658374309539794922e-01
-1.767766922712326050e-01 1.767766922712326050e-01 -8.028498888015747070e-01 -8.060765266418457031e-01
-6.667814403772354126e-02 -2.409440279006958008e-01 4.061441719532012939e-01 4.059462249279022217e-01
-2.309699058532714844e-01 9.567081928253173828e-02 -5.615263581275939941e-01 -5.670017004013061523e-01
-1.285257041454315186e-01 -2.144321352243423462e-01 7.046269774436950684e-01 7.039101719856262207e-01
2.463194131851196289e-01 -4.274043068289756775e-02 -2.652589082717895508e-01 -2.616637647151947021e-01
2.439255267381668091e-01 -5.477530136704444885e-02 -3.371635377407073975e-01 -3.340032398700714111e-01
-2.493226230144500732e-01 1.839111186563968658e-02 -1.152967289090156555e-01 -1.202679723501205444e-01
-2.487961798906326294e-01 2.450427226722240448e-02 -1.533529311418533325e-01 -1.584375053644180298e-01
1.124029159545898438e-01 -2.233060300350189209e-01 -6.398771405220031738e-01 -6.413205265998840332e-01
1.489248126745223999e-01 2.008018940687179565e-01 7.668705582618713379e-01 7.764988541603088379e-01
8.997374773025512695e-02 2.332482039928436279e-01 5.327228903770446777e-01 5.407882332801818848e-01
-1.839107088744640350e-02 -2.493226230144500732e-01 1.152964755892753601e-01 1.148266196250915527e-01
-7.842042297124862671e-02 -2.373820543289184570e-01 4.715470969676971436e-01 4.713236093521118164e-01
2.493226081132888794e-01 1.839114166796207428e-02 1.152969151735305786e-01 1.212666779756546021e-01
2.496988624334335327e-01 1.226691901683807373e-02 7.699890434741973877e-02 8.272732794284820557e-02
4.274047911167144775e-02 -2.463194131851196289e-01 -2.652592360973358154e-01 -2.664967179298400879e-01
7.257125526666641235e-02 -2.392350584268569946e-01 -4.393343031406402588e-01 -4.408192932605743408e-01
2.487961798906326294e-01 2.450428530573844910e-02 1.533530056476593018e-01 1.595620363950729370e-01
1.178491711616516113e-01 2.204803228378295898e-01 6.630624532699584961e-01 6.720294952392578125e-01
-1.678897291421890259e-01 -1.852377951145172119e-01 7.988169789314270020e-01 7.974784970283508301e-01
2.259973585605621338e-01 -1.068886891007423401e-01 -6.151775717735290527e-01 -6.136848330497741699e-01
2.425078153610229492e-01 -6.074505299329757690e-02 -3.720604479312896729e-01 -3.691097199916839600e-01
2.204803079366683960e-01 1.178491860628128052e-01 6.630625724792480469e-01 6.722714304924011230e-01
1.632931977510452271e-01 1.893022209405899048e-01 7.937881350517272949e-01 8.035856485366821289e-01
-1.337494254112243652e-01 2.112133800983428955e-01 -7.228808403015136719e-01 -7.244665026664733887e-01
-2.078673988580703735e-01 -1.388925760984420776e-01 7.393728494644165039e-01 7.374051213264465332e-01
-1.232245564460754395e-01 -2.175217419862747192e-01 6.846674084663391113e-01 6.840260624885559082e-01
1.970866471529006958e-01 -1.538078635931015015e-01 -7.777888774871826172e-01 -7.775518894195556641e-01
2.425078153610229492e-01 6.074504926800727844e-02 3.720604181289672852e-01 3.796207606792449951e-01
-6.074505299329757690e-02 2.425078153610229492e-01 -3.720604479312896729e-01 -3.709882795810699463e-01
1.585983186960220337e-01 1.932526081800460815e-01 7.867711186408996582e-01 7.965236306190490723e-01
-2.392350882291793823e-01 7.257117331027984619e-02 -4.393338859081268311e-01 -4.449090063571929932e-01
2.481198906898498535e-01 -3.060259483754634857e-02 -1.910857856273651123e-01 -1.870360225439071655e-01
-2.499247044324874878e-01 -6.135346367955207825e-03 3.853996843099594116e-02 3.409080207347869873e-02
-1.092784707168448222e-08 2.500000000000000000e-01 -6.866169144359446364e-08 3.890352789312601089e-03
-2.463194131851196289e-01 4.274045303463935852e-02 -2.652590572834014893e-01 -2.706237733364105225e-01
2.112133949995040894e-01 -1.337494105100631714e-01 -7.228808403015136719e-01 -7.221232056617736816e-01
-2.078674137592315674e-01 1.388925462961196899e-01 -7.393727898597717285e-01 -7.439840435981750488e-01
-1.068887338042259216e-01 -2.259973436594009399e-01 6.151777505874633789e-01 6.147404313087463379e-01
3.668260946869850159e-02 -2.472941279411315918e-01 -2.284153699874877930e-01 -2.295829802751541138e-01
-6.667821109294891357e-02 2.409440129995346069e-01 -4.061445593833923340e-01 -4.053144156932830811e-01
-1.068887636065483093e-01 2.259973287582397461e-01 -6.151779294013977051e-01 -6.158376932144165039e-01
2.353860139846801758e-01 8.422246575355529785e-02 5.027036070823669434e-01 5.110332965850830078e-01
-3.668264299631118774e-02 2.472941279411315918e-01 -2.284155786037445068e-01 -2.262955307960510254e-01
2.078673988580703735e-01 -1.388925760984420776e-01 -7.393728494644165039e-01 -7.387501001358032227e-01
1.810617595911026001e-01 -1.723851561546325684e-01 -8.018408417701721191e-01 -8.020822405815124512e-01
-1.810617893934249878e-01 1.723851263523101807e-01 -8.018408417701721191e-01 -8.052504062652587891e-01
6.074503064155578613e-02 2.425078153610229492e-01 3.720602989196777344e-01 3.789197504520416260e-01
2.451963126659393311e-01 4.877258092164993286e-02 3.015358448028564453e-01 3.086668252944946289e-01
-9.567078202962875366e-02 -2.309699058532714844e-01 5.615261197090148926e-01 5.611972212791442871e-01
1.893022209405899048e-01 -1.632931977510452271e-01 -7.937881350517272949e-01 -7.937949299812316895e-01
-1.893021911382675171e-01 -1.632932424545288086e-01 7.937882542610168457e-01 7.921172380447387695e-01
2.008018791675567627e-01 1.489248275756835938e-01 7.668705582618713379e-01 7.765942811965942383e-01
2.439255267381668091e-01 5.477530881762504578e-02 3.371635377407073975e-01 3.445124030113220215e-01
1.538078933954238892e-01 -1.970866173505783081e-01 -7.777888774871826172e-01 -7.786667943000793457e-01
1.232245415449142456e-01 2.175217568874359131e-01 6.846673488616943359e-01 6.937764286994934082e-01
3.668262064456939697e-02 2.472941279411315918e-01 2.284154444932937622e-01 2.341402024030685425e-01
-2.008018940687179565e-01 -1.489248126745223999e-01 7.668705582618713379e-01 7.650205492973327637e-01
-2.493226081132888794e-01 -1.839115656912326813e-02 1.152970120310783386e-01 1.111327856779098511e-01
7.842041552066802979e-02 2.373820543289184570e-01 4.715470671653747559e-01 4.791636168956756592e-01
-1.285256892442703247e-01 2.144321501255035400e-01 -7.046268582344055176e-01 -7.060311436653137207e-01
-2.187500000000000000e-01 5.000000000000000000e-01 8.574297538643804728e-08 -1.456262357532978058e-02
5.000000000000000000e-01 -3.750000000000000000e-01 6.181723932741078897e-08 1.107082329690456390e-02
-1.875000000000000000e-01 -5.000000000000000000e-01 -8.076811042201370583e-08 1.481063477694988251e-02
-1.562500000000000000e-01 5.000000000000000000e-01 7.268938873039587634e-08 -1.437853462994098663e-02
-1.875000000000000000e-01 5.000000000000000000e-01 8.076811042201370583e-08 -1.500781066715717316e-02
-2.968750000000000000e-01 5.000000000000000000e-01 8.365838510826506536e-08 -8.464800193905830383e-03
